farm_name,location,num_cows,num_cows_lactating,num_cows_other,farm_size,irrigating?,irrigation_percentage,rainfall,evaporation,avg_daily_water_usage
0,Benalla,60,37,23,5792,no,0,668,1350,16751.0
1,Warnambool,661,429,232,4990,yes,69.90294286090254,741,1250,26601080.17541795
2,Bairnsdale,1132,790,342,1494,no,0,710,1100,196599.0
3,Mildura,1257,810,447,1293,yes,26.04934258391868,282,1950,2718518.3626906513
4,Benalla,1104,757,347,1285,yes,59.92605011859601,668,1350,4882692.177531337
5,Mildura,831,571,260,7378,no,0,282,1950,118642.0
6,Portland,913,591,322,4398,yes,70.75385216690881,837,1350,26003585.748117615
7,Sale,992,639,353,5829,no,0,607,1300,58161.0
8,Colac,1251,757,494,8021,no,0,726,1250,156942.0
9,Leongatha,648,437,211,1925,yes,83.91576628826797,952,1100,13707593.338404208
10,Kerang,775,506,269,2058,yes,38.55027503929298,372,1650,5662849.872039508
11,Leongatha,788,535,253,5488,no,0,952,1100,71197.0
12,Kerang,1212,905,307,2903,no,0,372,1650,121659.00000000001
13,Horsham,1191,799,392,3845,yes,85.39803503892031,444,1550,29622049.593780927
14,Warragul,791,547,244,3085,yes,60.608933933272446,1018,1150,13791492.48769843
15,Benalla,780,575,205,3415,yes,52.5176834386137,668,1350,17931062.33458102
16,Benalla,1067,662,405,5403,yes,39.24575119793529,668,1350,18595221.643223856
17,Hamilton,897,706,191,4802,yes,50.69105255372858,687,1300,20358487.524388205
18,Swan Hill,1139,793,346,5819,yes,58.559732357998676,349,1700,32275757.33951466
19,Leongatha,1092,690,402,1878,no,0,952,1100,104195.0
20,Charlton,578,356,222,1724,yes,65.9534123237902,431,1650,9200110.563158209
21,Bairnsdale,473,307,166,7886,yes,77.48386570390224,710,1100,51004955.11054038
22,Orbost,1540,900,640,5769,no,0,845,1100,135677.0
23,Bendigo,738,522,216,5965,yes,73.59162259366128,478,1400,30345538.821810856
24,Benalla,724,505,219,3874,yes,46.125348655308045,668,1350,14122968.410616599
25,Orbost,1775,1300,475,6050,no,0,845,1100,167034.0
26,Swan Hill,1028,582,446,6271,yes,72.07933008728038,349,1700,42563588.48080645
27,Swan Hill,752,515,237,1388,no,0,349,1700,76931.0
28,Orbost,916,586,330,6308,yes,30.698090936493884,845,1100,17967022.735837728
29,Mildura,489,339,150,2990,no,0,282,1950,39166.0
30,Swan Hill,1155,785,370,6732,yes,70.28113072154235,349,1700,42428993.3871187
31,Wangaratta,805,576,229,4729,yes,80.88465780436232,636,1350,39180224.01325211
32,Charlton,702,467,235,1365,no,0,431,1650,77547.0
33,Benalla,820,577,243,5725,yes,88.43366094174405,668,1350,32288227.503620304
34,Bairnsdale,981,671,310,3557,no,0,710,1100,56127.0
35,Sale,368,273,95,3643,yes,69.38966328090916,607,1300,22551129.93261672
36,Warnambool,714,469,245,4987,no,0,741,1250,66497.0
37,Bairnsdale,936,606,330,3957,yes,52.295565677889115,710,1100,12949518.675989255
38,Charlton,599,420,179,8573,yes,100.90541891804597,431,1650,68742823.21234472
39,Warragul,744,524,220,4937,yes,61.26486468897184,1018,1150,29668038.739597563
40,Colac,748,557,191,5615,yes,64.647142865336,726,1250,25551637.929118685
41,Bendigo,1159,783,376,4685,yes,54.82718960279821,478,1400,16990647.07974673
42,Mildura,956,602,354,1477,no,0,282,1950,132431.0
43,Charlton,1309,855,454,3629,yes,74.68460379213701,431,1650,17324800.353210527
44,Kerang,788,632,156,2079,yes,51.81482762096612,372,1650,9699083.26957791
45,Charlton,1411,985,426,5477,no,0,431,1650,100158.0
46,Hamilton,358,200,158,2310,no,0,687,1300,65355.0
47,Alexandra,1318,811,507,4835,yes,60.326819059568294,708,1350,20167179.040886186
48,Sale,1602,1081,521,5392,yes,61.89180568067158,607,1300,22081077.699455477
49,Hamilton,1349,889,460,5601,yes,84.59681505397148,687,1300,29373965.216024764
50,Swan Hill,1370,946,424,4532,yes,42.51904115263623,349,1700,13057504.51453304
51,Swan Hill,679,474,205,4094,yes,53.213143534854254,349,1700,20909517.71944181
52,Alexandra,592,417,175,5897,yes,78.21271193145996,708,1350,44597163.14499087
53,Alexandra,611,400,211,4556,no,0,708,1350,40470.99999999999
54,Bairnsdale,891,583,308,6310,yes,77.76063761410414,710,1100,43625398.93328991
55,Portland,786,533,253,2832,yes,70.81872796625352,837,1350,14975404.573148489
56,Kerang,1177,751,426,3592,yes,36.28604543277514,372,1650,9714113.259759618
57,Swan Hill,918,627,291,2266,no,0,349,1700,41641.0
58,Ballarat,1291,778,513,7808,yes,102.14538036451081,691,1150,85987238.39343335
59,Warnambool,924,579,345,6620,yes,64.68828656690128,741,1250,44452873.111775875
60,Bendigo,920,549,371,4821,no,0,478,1400,155013.0
61,Alexandra,763,534,229,3799,no,0,708,1350,52638.0
62,Ballarat,809,526,283,5145,no,0,691,1150,114830.0
63,Sale,738,494,244,3777,no,0,607,1300,59253.0
64,Sale,419,283,136,2417,yes,88.22627042949128,607,1300,16504432.551955182
65,Ballarat,1256,784,472,6612,yes,48.73444707144421,691,1150,30352331.76176834
66,Charlton,436,277,159,4618,no,0,431,1650,54469.0
67,Horsham,763,553,210,5354,yes,45.33483092654103,444,1550,15356612.257338066
68,Benalla,1063,721,342,5097,no,0,668,1350,142776.0
69,Bendigo,1039,758,281,3543,no,0,478,1400,102138.0
70,Ballarat,319,225,94,6416,yes,66.69074375121518,691,1150,34902134.5966147
71,Ballarat,1181,728,453,4806,yes,71.6254679097852,691,1150,29882914.735985678
72,Sale,560,331,229,5769,no,0,607,1300,41787.0
73,Benalla,1015,658,357,5191,no,0,668,1350,65044.0
74,Mildura,417,258,159,6880,yes,11.787816942653514,282,1950,7570695.324590266
75,Warragul,508,299,209,5103,no,0,1018,1150,63249.0
76,Colac,783,505,278,3197,yes,83.59951948924478,726,1250,21058372.627309896
77,Swan Hill,1429,953,476,5689,yes,52.99369704042026,349,1700,25352270.560830638
78,Kerang,892,649,243,6880,yes,40.02672051808697,372,1650,24534843.26014588
79,Orbost,1129,835,294,7285,yes,48.46168825814688,845,1100,34157579.26978612
80,Bendigo,940,560,380,3761,no,0,478,1400,131324.0
81,Kerang,1051,616,435,1718,yes,40.55603842958436,372,1650,7104959.50624934
82,Sale,772,584,188,1393,no,0,607,1300,73397.0
83,Sale,450,316,134,4705,no,0,607,1300,41322.0
84,Portland,826,562,264,4307,yes,71.08398354310637,837,1350,26036848.32198791
85,Charlton,1165,772,393,1949,no,0,431,1650,71753.0
86,Bairnsdale,630,479,151,6333,yes,83.04240985968882,710,1100,40045594.45390641
87,Benalla,888,567,321,4969,yes,59.46848716028698,668,1350,29134044.720803685
88,Hamilton,939,572,367,8288,yes,94.9353657111137,687,1300,56651208.27573359
89,Warragul,1439,931,508,5610,yes,63.359379362071415,1018,1150,21923744.053434994
90,Mildura,667,472,195,4294,yes,86.74973789461487,282,1950,36633677.39546795
91,Colac,916,654,262,4199,no,0,726,1250,86165.0
92,Kerang,836,459,377,5992,no,0,372,1650,102263.0
93,Kerang,836,496,340,4815,no,0,372,1650,59396.00000000001
94,Orbost,972,725,247,5397,yes,106.56021703488031,845,1100,41881381.04979233
95,Leongatha,897,576,321,7676,no,0,952,1100,75546.0
96,Swan Hill,1123,782,341,7673,no,0,349,1700,171683.0
97,Orbost,579,348,231,4151,no,0,845,1100,58036.0
98,Orbost,830,567,263,3323,yes,81.0839224091558,845,1100,20068695.86043657
99,Mildura,1042,676,366,1988,yes,37.754650034275876,282,1950,4626292.451037079
100,Alexandra,788,513,275,1725,yes,46.59948575558754,708,1350,5316923.664232331
101,Sale,1209,783,426,2247,no,0,607,1300,200302.0
102,Mildura,547,364,183,4905,yes,46.388006139014855,282,1950,24117571.147394225
103,Sale,1091,755,336,5650,yes,84.50649140486581,607,1300,44816494.47924993
104,Swan Hill,755,446,309,2407,no,0,349,1700,42761.0
105,Mildura,1027,706,321,3122,yes,64.07457145665704,282,1950,13499399.72188168
106,Benalla,1186,807,379,3134,yes,95.68998583649429,668,1350,20541341.31295421
107,Charlton,548,366,182,3142,no,0,431,1650,58735.0
108,Bendigo,823,565,258,4621,yes,67.15202342451029,478,1400,22235378.28576447
109,Alexandra,200,146,54,2431,yes,66.9839613745863,708,1350,16356691.91732443
110,Hamilton,534,338,196,2648,no,0,687,1300,83433.0
111,Kerang,768,501,267,6127,no,0,372,1650,70872.0
112,Alexandra,1298,709,589,2065,yes,76.3953616000525,708,1350,15978478.510027679
113,Portland,998,511,487,4580,yes,42.91377876388414,837,1350,20632401.20890408
114,Portland,890,592,298,4096,no,0,837,1350,120795.0
115,Orbost,1056,673,383,5416,yes,85.04759583083174,845,1100,45031244.90540913
116,Horsham,993,684,309,1994,no,0,444,1550,104544.0
117,Swan Hill,1300,859,441,2610,yes,62.08015061770912,349,1700,15153610.61943418
118,Mildura,1167,784,383,6146,yes,74.12610490256093,282,1950,41686156.1868518
119,Alexandra,1136,879,257,4772,no,0,708,1350,92331.0
120,Horsham,751,519,232,4816,yes,74.30949530890727,444,1550,29558041.310831282
121,Swan Hill,1344,945,399,6368,yes,72.69882067658328,349,1700,47234277.66411209
122,Ballarat,1398,955,443,6407,yes,60.54976358956758,691,1150,33050085.99846917
123,Charlton,1520,1050,470,1160,no,0,431,1650,149491.0
124,Charlton,390,289,101,3062,yes,81.55505161257912,431,1650,18459185.479361065
125,Wangaratta,991,650,341,2170,no,0,636,1350,150795.0
126,Warnambool,870,639,231,4453,yes,67.03030808326345,741,1250,18252568.58600931
127,Sale,1105,718,387,5715,no,0,607,1300,124166.0
128,Colac,710,476,234,5083,no,0,726,1250,40897.0
129,Sale,826,510,316,4655,no,0,607,1300,80840.0
130,Ballarat,1176,793,383,6504,no,0,691,1150,71256.0
131,Colac,982,699,283,6189,yes,72.02315066177465,726,1250,29748405.086558536
132,Sale,1198,832,366,9779,yes,37.0423729247952,607,1300,36362302.15325554
133,Alexandra,961,697,264,5448,yes,82.59083919961066,708,1350,39265559.68060097
134,Portland,460,295,165,7700,no,0,837,1350,45694.0
135,Alexandra,920,609,311,1554,yes,82.06225086785253,708,1350,13790947.501214316
136,Warragul,508,350,158,4218,yes,93.53851687422328,1018,1150,40147170.54457246
137,Benalla,745,424,321,4973,yes,70.52579093081958,668,1350,35217838.23683322
138,Charlton,937,703,234,5615,no,0,431,1650,59732.0
139,Horsham,534,365,169,4593,no,0,444,1550,77194.0
140,Colac,569,367,202,7415,no,0,726,1250,53473.0
141,Warragul,628,406,222,5759,yes,56.2367260673454,1018,1150,33574839.21115174
142,Kerang,1255,877,378,4350,no,0,372,1650,103653.0
143,Hamilton,1316,859,457,2858,no,0,687,1300,95629.0
144,Horsham,1107,768,339,5927,no,0,444,1550,100463.0
145,Ballarat,1192,635,557,3068,no,0,691,1150,95474.0
146,Sale,1456,990,466,6652,yes,48.21540436328143,607,1300,24133228.182009395
147,Portland,291,186,105,6813,yes,49.88707115116948,837,1350,29028670.858950123
148,Hamilton,1044,741,303,1838,yes,47.07352824833707,687,1300,5255226.569398043
149,Warragul,807,523,284,2441,yes,36.525232162157295,1018,1150,9286290.243243188
150,Swan Hill,515,358,157,2415,yes,56.147851460462206,349,1700,9378228.590580368
151,Kerang,936,628,308,1534,no,0,372,1650,80299.0
152,Benalla,733,611,122,3040,yes,50.2572236924662,668,1350,10504729.947330002
153,Horsham,1184,905,279,2540,yes,86.49395535700917,444,1550,15501557.657519393
